id,text
4.0,"Half of the PG&E Corp. board of directors will be replaced in the coming months, the bankrupt San Francisco energy company announced Monday as it provided fresh details about previously announced plans to bring in new leadership.PG&E said no more than five of its 10 current directors will stand for election at the company’s annual shareholders meeting in May. The boardroom shakeup is part of an effort PG&E revealed last month — before it filed for bankruptcy protection — to add “fresh perspectives” that will provide additional expertise in “safety, operations and other critical areas.”PG&E did not say which of the current board members are leaving, and a spokeswoman had no additional comment beyond the company’s statement that was filed with the Securities and Exchange Commission.At the conclusion of the shareholders’ meeting, which is scheduled for May 21, PG&E intends to have 11 independent directors, a majority of whom will be new to their roles, according to the company’s statement.One PG&E board member already left after the company announced its intent to reorganize under Chapter 11 of the U.S. Bankruptcy Code largely because of billions of dollars in potential liability it faces from the devastating 2017 and 2018 Northern California wildfires. The departure of that former board member, Roger Kimmel, came just after the abrupt exit of CEO Geisha Williams, who also resigned from her board seat.In its statement, the PG&E board said it recognizes that the company must “re-earn trust and credibility with its customers, regulators, the communities it serves and all of its stakeholders” and is “continuing to make changes that reinforce PG&E’s commitment to safety and improvement.”“We recognize the importance of adding fresh perspectives to the Board to help address the serious challenges the business faces now and in the future,” the statement said. “We have been working diligently to identify respected professionals with relevant experience in safety, operations and other critical areas, and we have identified a number of strong candidates.”The composition of PG&E’s board had been publicly criticized by lawmakers including state Sen. Bill Dodd, D-Napa, who authored key legislation that will help the company handle 2017 wildfire costs. Dodd called for “systematic change” in PG&E’s management and board after recent allegations from state regulatory staff that the company repeatedly falsified certain internal gas-safety records for several years.In a statement Monday, Dodd said he supported PG&E’s announcement but was critical of the timeline.“While the change in the board is welcome, it’s still taken way too long,” he said. “And it doesn’t make sense to wait another day on these changes with another fire season on the horizon. Time will tell if this new leadership instills the badly needed culture of safety at PG&E.”The New York hedge fund BlueMountain Capital Management, which has been critical of PG&E’s decision to seek bankruptcy protection, has also criticized the board composition. BlueMountain, which manages funds that own millions of PG&E shares, called on stockholders to replace the entire board and said it plans to announce its own slate of candidates by Feb. 21."
13.0,"SINGAPORE (AP) — World stock markets bounced back on Friday after Chinese officials said trade talks with the U.S. would continue in Washington next week. Markets had been dragging on the absence of good news as the U.S. and China concluded talks in Beijing.European markets also rose even as Spanish Prime Minister Pedro Sanchez announced an early election scheduled for April 28. France's CAC 40 rose 1.1 percent to 5,118 while the DAX in Germany gained 1 percent to 11,202. Britain's FTSE 100 moved 0.5 percent higher to 7,229.Wall Street's open also turned brighter on the news of extended trade talks. S&P 500 futures added 0.1 percent to 2,747 after retreating 0.3 percent earlier. Futures for the Dow also moved 0.1 percent higher to 25,457 after being down 0.4 percent.With a March 2 deadline looming, U.S. and Chinese negotiators will meet in Washington next week for more talks on a tariff war over Beijing's technology ambitions, China's government said Friday.The announcement came after U.S. Trade Representative Robert Lighthizer told Chinese President Xi Jinping that negotiators had ""made headway"" on important issues in two days of talks that wrapped up Friday in Beijing.Officials expressed optimism but gave no details of this week's negotiations, which had been the last scheduled before a planned American tariff hike on $200 billion of Chinese imports on March 2.THE DAY IN ASIA: Japan's benchmark Nikkei 225 retreated 1.1 percent to 20,900.63 and the Kospi in South Korea tumbled 1.3 percent to 2,196.09. Hong Kong's Hang Seng gave up 1.9 percent to 27,900.84. The Shanghai Composite was 1.4 percent lower at 2,682.39. Australia's S&P/ASX 200 bucked the regional trend, picking up 0.1 percent to 6,066.10. Shares fell Taiwan and throughout Southeast Asia.ENERGY: U.S. crude lost 23 cents to $54.64 per barrel in electronic trading on the New York Mercantile Exchange. It gained 51 cents to settle at $54.41 per barrel in New York on Thursday. Brent crude, used to price international oils, rose 25 cents to $64.82 per barrel. It rose 96 cents to close at $64.57 per barrel in London.CURRENCIES: The dollar eased slightly to 110.44 yen from 110.45 yen late Thursday. The euro slipped to $1.1278 from $1.1296.___"
16.0,"Waymo and Cruise, the leaders in the race to make robot cars a widespread reality, saw their vehicles improve at handling themselves on the road in 2018, according to reports that they submitted to California regulators.The annual reports, released Wednesday by the California Department of Motor Vehicles, require companies testing autonomous vehicles on public roads in the state to declare how often humans needed to take control of the cars, an event called a disengagement. They cover Nov. 30, 2017, through Dec. 1, 2018.The reports come as experts, consumer advocates, the driving public — and auto industry insiders — question whether robot cars will be truly viable for widespread use within a couple of years, as industry leaders have predicted.A fatal accident caused by a self-driving Uber car in Arizona in March undermined the public’s confidence in the emerging technology. So did several fatal crashes caused by Tesla cars operating in Autopilot mode, although their drivers were relying on technology that’s not meant to replace humans. And auto industry leaders — even ones at self-driving companies — have started walking back their rosy forecasts.Experts and the companies themselves cautioned that disengagement is just one measure of performance, while the regulations are fluid enough that companies use different standards for determining what qualifies as a disengagement.“Sometimes it can be an error if autonomy does not disengage,” said Jim McPherson, a Benicia attorney and expert on mobility, in an email. “Think of disengagements like a credit score based on one variable, say, money spent. It does not tell us money made, average balance, credit worthiness, etc. Same with disengagements and safety.” He thinks the reports should be expanded to require more information and better explanations.Waymo, the self-driving unit of Google parent Alphabet, racked up a stunning 1.2 million autonomous miles in California in 2018. Its testers intervened 114 times, a rate of once every 11,017 miles. A year earlier, drivers had to take control of Waymo’s cars every 5,595 miles self-driven.“A lower rate of disengagements shows that our cars are getting better at recognizing and handling a wide variety of driving situations, including ‘edge cases’ across the cities we’ve been testing in: those unusual situations that a human driver might see only once (or never) in a lifetime of driving,” Waymo said in a statement.Cars from General Motors’ Cruise division logged 447,621 miles with 86 disengagements, one every 5,205 miles. Last year humans took control of the wheel every 1,254 miles on average. Cruise noted that its miles per disengagement improved by 321 percent.“By testing our self-driving vehicles in complex driving environments like San Francisco, we continue to maximize our (autonomous vehicles’) rate of learning,” Cruise said in a statement.At the other end of the spectrum, Apple’s secretive robot car project, codenamed Titan, showed people taking control of its cars every 1.1 mile. Uber, which pulled its cars off the roads nationwide in late March after the fatal accident, had humans intervene every 0.35 miles from November 2017 until it ended testing. It said many of the disengagements happened for precautionary purposes.Even Waymo CEO John Krafcik recently conceded that driverless cars won’t be ubiquitous for decades, and even then won’t be able to handle all types of weather and other conditions. In other words, robot cars that can rival human drivers in all circumstances may never happen.“Autonomy always will have some constraints,” he said at a tech conference in November. Likewise, a top Toyota executive says that the idea of self-driving cars soon dominating roads is merely hype.“There is no doubt that the industry is going through a ‘trough of disillusionment,’” starting with the Uber fatality, McPherson said.Many prominent companies, including Lyft, Volkswagen, Voyage, Udacity, Tesla, Ford and Nio, did not have to report disengagements because they didn’t test on public roads, instead using private test tracks or simply not testing in California. Other companies such as Toyota, Nissan, Mercedes-Benz, BMW, Bosch and Nvidia tested only a handful of cars.Many companies are now seeking to develop driverless trucks, which could operate without intervention on long highway routes."
18.0,"President Trump’s declaration of a national emergency on the southern border was neither a good move nor a bad move. It was a Trump move.Trump made two commitments when he ran in 2016. He said: I’m going to build a wall along the Mexican border to keep criminals and drugs out of the U.S. And: I’m going to put Hillary Clinton away.He was halfway through his term and realized he had achieved neither of those goals. If you count his bluster that Mexico was going to pay for the wall, he was 0 for 3.As Trump would say, not good. Not good at all.So faced with a wall of opposition from Democrats now in control of the House, he pulled an end run. At least on paper and for the press.Yes, he probably has the power to divert military funds to the border. But there is no rush to do so, because it’s going to take some time to spend what Congress already gave him.He’s sure to build at least a couple of miles of concrete wall between now and November 2020, to have something he can point to.As for Hillary, Trump can turn to that commitment once his wall is completed. Which means never.The new Newsom: Gov. Gavin Newsom’s first State of the State speech generated more national attention than any gubernatorial address I can recall.From the pre-speech leak that he was pulling the National Guard out of President Trump’s border operation, to the final salute to the heroic nurse who risked his life in the Paradise wildfire to save his patients, it carried the weight and tone of a presidential address.It also appeared to uncork eight years of paybacks to former Gov. Jerry Brown, who so often dissed Newsom when he was lieutenant governor.Newsom made a point of distancing himself from Brown on two key issues, high-speed rail and the delta water tunnels. With mixed results.Newsom’s confusing message on the future of high-speed rail backfired. His people insisted it didn’t really say what half the world thought it said: that he was giving up on extending the line out of the Central Valley.Fortunately for Newsom, Trump bailed him out by tweeting a refund demand for the feds’ money.That turned it into just another Trump versus the Resistance battle. What exactly the state will do about its bullet-train boondoggle returned to the back burner.Fire friendly: Original Joe’s was party central the other night when Chris Gruwell of New Deal Advisers booked the place for a 500-person celebration of Shon Buford’s elevation to president of the firefighters union.Buford became the first African American to head the union. It’s been more than 50 years since Earl Gage broke the Fire Department’s color barrier — and that took a court order.It’s been a long road, but now Black History Month celebrations can include this new black achievement.Heart beat: Judy Guggenhime and Pam Baer moved the Heroes & Hearts fundraiser from a midday lunch at the ballpark to an evening party at Pier 48.Why? More space was needed.Some of the notables attending included pro football Hall of Famer Ronnie Lott, ought-to-be baseball Hall of Famer Barry Bonds, former Police Chief Greg Suhr, former Secretary of State George Shultz and two significant contributors: Kaiser CEO Bernard Tyson and Dignity Health CEO Lloyd Dean.About $4.5 million was raised for San Francisco General Hospital.Breed achieves: The San Francisco Public Utilities Commission’s annual Black History Month luncheon was moved from the Whitcomb Hotel to the Hilton, and attendance doubled.Mayor London Breed was presented with a lifetime achievement award. As she told commission General Manager Harlan Kelly, being given a lifetime achievement award by someone older than she is raises eyebrows, to say the least.Lean in: My recent move to the Millennium Tower has meant taking apart and reassembling many pieces of furniture.It has been both a satisfying and disturbing task.It’s satisfying because after an hour of work, you get a chair put back together.Disturbing because inevitably when I’m done, I still have extra pieces.The good news is, given where I live, everything already tilts."
19.0,"FORT COLLINS, Colo. (AP) — Fear washed over Travis Kauffman as he wrestled with a thrashing mountain lion that attacked him on a Colorado mountain trail, but then his fighting instinct took over as he found its neck with his foot and suffocated the young cat.The 31-year-old trail runner recalled Thursday his encounter with the silent cat that lunged at him from behind, clamped its jaws down on his wrist and clawed at his neck, face and body. Striking the mountain lion on the head with a rock didn't get it to release its grip. Neither did his attempts to stab the animal in the neck with twigs.""There was a point where I was concerned that I wasn't going to make it out,"" Kauffman told reporters. ""I had that wave of fear roll over me and thought I could end up there.""It was the first time Kauffman publicly recounted the Feb. 4 ordeal that left him with 28 stitches and a reputation for toughness and bravery that overshadows his wiry frame.""I will never be able to live up to the reputation,"" said Kauffman, who is 5-foot-10 (1.5 meters) and weighs about 155 pounds (70 kilograms). ""The story is bigger than my puny form.""Kauffman said he was running on a trail in the mountains west of Fort Collins when he heard pine needles rustle behind him. He turned to see the mountain lion about 10 feet (3 meters) away.""One of my worst fears was confirmed,"" he said.The cat lunged, and Kauffman raised his hands and screamed. The animal locked its teeth onto his wrist and they tumbled off the side of the trail.Kauffman grabbed a rock with his free hand and beat the cat on the back of the head. He also tried stabbing it with twigs, but nothing worked.""It really clicked after I hit it in the head with a rock and it still didn't release my wrist that at that point, more drastic measures were necessary,"" he said. ""I was able to kind of shift my weight and get a foot on its neck"" until it succumbed.Bleeding from his face and wrist, he jogged back down the trail, where he met other runners who got him to a hospital.""I was just thankful that he had his eyes and his fingers and all his parts, and it didn't look as bad as I maybe would have thought that it could,"" said Kauffman's girlfriend, Annie Bierbower.Colorado Parks and Wildlife officers retrieved the dead cat. They said their investigation and a necropsy confirmed Kauffman's account.""Travis is a pretty amazing young man,"" said Ty Petersburg, a wildlife manager for the agency.Kauffman became the 22nd person attacked by a mountain lion in Colorado since 1990, Parks and Wildlife said. Three of the attacks were fatal.A necropsy report said the cat that attacked Kauffman was male, 4 or 5 months old and weighed 35 to 40 pounds (16 to 18 kilograms). The cat had limited fat, indicating it was hungry but not starving.It showed no sign of rabies or other diseases, the report said, but many of its organs had been scavenged by other animals before the body was recovered.Adult male mountain lions average about 150 pounds, Parks and Wildlife said.Petersburg said officers set up cameras and traps in the area for several days after the attack. They saw no large mountain lions but captured two young ones in good health. He said both are in a rehabilitation center, and the agency hopes to release them back into the wild.Kauffman, who is an environmental consultant, described himself as an avid runner, cyclist and skier who has a pet cat at home. He said he doesn't plan to retreat from the outdoors.""I will go run those trails again,"" he said, but added, ""I will go with a buddy there.""___Associated Press writer Dan Elliott in Denver contributed to this report.___"
20.0,"SACRAMENTO — California is preparing to sue over President Trump’s declaration of a national emergency along the southern border, on the grounds that diverting money to build a wall would harm the state’s efforts to fight drug trafficking.Gov. Gavin Newsom and state Attorney General Xavier Becerra said at a news conference Friday that they expect to join several other states in challenging Trump’s action and that a lawsuit will be filed soon. Newsom dismissed the president’s emergency declaration as “political theater” to satisfy a campaign promise.“He’s been embarrassed, and his base needs to be fed,” Newsom said. “Donald Trump, we’ll see you in court.”Speaking in the White House Rose Garden earlier in the day, Trump argued that a surge of immigrants and drugs flowing across the U.S.-Mexico border constituted a national emergency, which would allow him to draw on money to pay for construction of the wall without obtaining congressional approval.His acting chief of staff, Mick Mulvaney, said Trump would move roughly $6.6 billion from administration accounts to supplement the $1.375 billion that Congress approved in a government funding deal the president signed Friday.Of the total funds, $2.5 billion will come from the Defense Department’s counter-drug operations and roughly $3.6 billion will come from military construction. Some $600 million will come from a Treasury Department forfeiture fund — a pot of money and assets that the government has seized in criminal investigations.The military construction money consists of funding for “lower-priority” projects, according to White House officials, such as facility repairs and replacements that can wait a year or two. Trump said it “didn’t sound too important to me.”“We had certain funds that are being used at the discretion of generals, at the discretion of the military, some of them haven’t been allocated yet, and some of the generals think that this (border wall) is more important,” Trump said.California officials are still reviewing the exact effects of the emergency declaration, but Newsom said the funding diversions would hurt California more than any other state because of its sheer size.He said Trump had pulled the rug out from under state and local law-enforcement agencies and put at risk antidrug-trafficking operations planned in cooperation with the federal government, “for a vanity project, for a monument to stupidity.”“He is arguing to make the drug problem in America worse by this action, not better,” Newsom said.Becerra suggested that California may argue in its lawsuit that Trump is violating the separation of powers by declaring a national emergency to get around Congress’ role in appropriating taxpayer funds. He pointed repeatedly to a comment Trump made in the Rose Garden: “I didn’t need to do this. But I’d rather do it much faster.”Becerra said, “This is not 9/11. This is not the Iran hostage crisis of 1979. This is a president showing his disdain for the rule of law and our U.S. Constitution.“When the president himself says that this is not a real national emergency, that he didn’t have to do this, he’s our best witness in why he is acting outside the bounds of the law,” the attorney general said.Several Democratic state attorneys general, along with the American Civil Liberties Union and Citizens for Responsibility and Ethics in Washington, also announced plans to file lawsuits over the emergency declaration.Congressional Democrats were also talking about possible legal action. House Speaker Nancy Pelosi, D-San Francisco, and Senate Minority Leader Chuck Schumer, D-N.Y., issued a statement calling Trump’s move “a power grab by a disappointed president” that makes the nation “less safe.”“The president’s actions clearly violate the Congress’ exclusive power of the purse, which our founders enshrined in the Constitution,” the Democrats said. “The Congress will defend our constitutional authorities in the Congress, in the courts, and in the public, using every remedy available.”Legal challenges over the emergency declaration are expected to eventually come before the Supreme Court, whose conservative majority has generally been deferential to Trump’s use of his executive authority. Becerra acknowledged that Trump may want a court fight because he believes “he can use that Supreme Court to get his will done.”One area that the White House did spare in its search for wall funding was a San Francisco Bay restoration project and California flood-control efforts. The Chronicle obtained a document in January showing that the White House was looking at nearly $2.5 billion allocated for California projects overseen by the Army Corps of Engineers as a possible source of money.The projects included $177 million for building up levees and converting 3,000 acres of former salt ponds in the South Bay back into marshlands, as well as nearly $1.6 billion for flood control on the American River in the Sacramento area.Disaster recovery efforts in Puerto Rico were also examined as options.The ideas drew swift condemnation from Democrats, and some Republicans also spoke out against the reallocation of disaster-related funds.In an interview with The Chronicle on Thursday, House GOP leader Kevin McCarthy of Bakersfield, a close ally of Trump, said there were “other places” the president could get money for his wall. McCarthy added that’s something he was willing to communicate directly to Trump “very often.”"
21.0,"Gov. Gavin Newsom endorsed Sen. Kamala Harris for president Friday, adding to a bounty of state backing for the California Democrat.The nod was hardly a surprise. Newsom and Harris share the same San Francisco political consultant, have many of the same donors and have known each other since before he became San Francisco mayor and she became district attorney in 2004.“I’m very enthusiastic about Kamala Harris,” Newsom said Friday on MSNBC’s “All In With Chris Hayes.” “I think the American people could not do better.”.@GavinNewsom endorses California Sen. Kamala Harris for President #inners #2020 #breaking pic.twitter.com/hmUlcsf2hdIt was Harris’ third big endorsement of the week. She also secured the backing of farmworkers union co-founder Dolores Huerta, who will help in attracting labor backing, and of Rep. Barbara Lee, D-Oakland, a former chair of the Congressional Black Caucus. She also has received the endorsements of 21 members of the California State Senate Democratic Caucus, including Senate President Pro Tem Toni Atkins of San Diego.Harris is hoping these endorsements help with a major strategic goal: winning the California primary and its cache of delegates. The 2020 primary will be held March 3, three months earlier than in past election cycles, giving the nation’s largest state more influence in determining a nominee."
25.0,"MUNICH (AP) — German Chancellor Angela Merkel robustly defended European powers' decision to stand by the Iran nuclear deal in the face of U.S. criticism as she delivered a spirited backing Saturday of her multilateral approach to global affairs and urged China to join future disarmament efforts.Merkel's comments at the Munich Security Conference, an annual gathering of top global defense and foreign policy officials, followed days of tension between Washington and Europe over Iran.In Poland this week, Vice President Mike Pence accused Germany, France and Britain of trying to ""break"" American sanctions on Iran and called on them to follow Washington in pulling out of the nuclear deal — a call that he renewed Saturday, speaking shortly after Merkel. The three European powers, along with Russia, China and the U.S., signed the 2015 agreement meant to curb Iran's path toward nuclear weapons in exchange for sanctions relief.Merkel said the split over Iran ""depresses me very much,"" but she downplayed the substance of the differences.""I see the ballistic missile program, I see Iran in Yemen and above all I see Iran in Syria,"" she added.But ""the only question that stands between us on this issue is, do we help our common cause, our common aim of containing the damaging or difficult development of Iran, by withdrawing from the one remaining agreement? Or do we help it more by keeping the small anchor we have in order maybe to exert pressure in other areas?""Merkel also questioned whether it's good for the U.S. to withdraw troops quickly from Syria ""or is that not also strengthening the possibilities for Iran and Russia to exert influence there?""Turning to nuclear disarmament, Merkel said that the U.S. announcement earlier this month that it was pulling out of the 1987 Intermediate-Range Nuclear Forces treaty was ""inevitable"" because of Russian violations.Moscow followed suit, strongly denying any breaches. The U.S. administration also has worried that the pact was an obstacle to efforts to counter intermediate-range missiles deployed by China, which is not covered by the treaty.Merkel noted that the end of a treaty conceived ""essentially for Europe,"" where such missiles were stationed during the Cold War, leaves Europe trying to secure future disarmament to protect its own interests.She said that ""the answer cannot lie in blind rearmament.""""Disarmament is something that concerns us all, and we would of course be glad if such negotiations were conducted not just between the United States ... and Russia, but also with China,"" she said.Merkel also defended Germany's progress in fulfilling NATO guidelines for countries to move toward spending 2 percent of gross domestic product on defense, which have been criticized as too slow. And overall, she rejected the idea of go-it-alone foreign policy.""Now that we see great pressure on the classic order we are used to, the question now is: do we fall apart into pieces of a puzzle and think everyone can solve the question best for himself alone?"" she said, adding that it's better to ""put yourself in the other's shoes ... and see whether we can get win-win solutions together.""___"
26.0,"RALEIGH, N.C. (AP) — A chemical maker's North Carolina plant may have broken federal law by failing to notify the U.S. Environmental Protection Agency before it started manufacturing and repurposing new industrial compounds, the agency said this week.The Chemours Co. also failed to provide information showing when the company learned the chemical GenX contaminated water wells and properties around its factories near Fayetteville and Parkersburg, West Virginia, the EPA said in a violation notice letter dated Wednesday.Federal law requires the producers of potentially toxic substances that ""may present an unreasonable risk of injury to health or the environment"" to notify the EPA before the companies start making new chemicals or use an existing compound for a significantly new use. That would allow the agency to investigate their effects.""The review process exists to make sure that new chemicals are safe and that new uses those chemicals are put to are also safe,"" environmental lawyer Robin Smith said. ""It's a basic requirement that's intended to protect health and safety.""Operators of Chemours' Fayetteville plant failed to give those required notices for several chemicals including HFPO, a chemical used to make the compound GenX. GenX has been found in drinking water wells near the plant and also the municipal utility serving the city of Wilmington, about 100 miles (161 kilometers) down the Cape Fear River.The EPA classifies GenX as an ""emerging contaminant"" needing research. Animal studies show GenX has the potential to affect the kidneys, blood, immune system, liver and developing fetuses following oral exposure, the EPA said in a draft report released last year. ""The data are suggestive of cancer,"" the report said.Chemours also failed to contain GenX within its West Virginia plant despite a 2009 agreement with the federal agency that the company would stop 99 percent of the chemical from getting into the water and air.EPA said it found the violations after inspecting the two plants in 2017. Since then, Chemours has made changes to address some of the issues raised, company spokeswoman Lisa Randall said in an emailed statement. She wouldn't say why Chemours didn't provide EPA with the required notices.Chemours also should provide within 30 days information EPA previously asked for describing when the Fortune 500 company first learned that GenX had contaminated drinking water wells near the two plants, the agency said.Its Chemours investigation may find other violations and fines could follow, EPA said.""It's significant that EPA is now weighing in,"" said Geoff Gisler, a Southern Environmental Law Center attorney. ""EPA ensuring the company is properly documenting and registering the chemicals they're using at the site is an important thing to have happen.""___"
31.0,"PHOENIX (AP) — Top Arizona Democrats on Friday accused the Republican House speaker of risking the collapse of a drought plan for the Colorado River by pushing legislation that has angered the Gila River Indian Community, a key player in the negotiations to protect the water supply for 40 million people.But Speaker Rusty Bowers dug in, saying he has no plans to withdraw the measure that Gila River Gov. Stephen Roe Lewis said threatens water rights that the tribe gained through a landmark settlement in 2004 at the culmination of a decadeslong battle.Arizona and California are the last of seven states to finalize plans for ensuring enough water exists for cities, farmers and others or risk the federal government drawing up rules as a drought threatens supplies from the river.""I don't know what the speaker hopes to accomplish with this,"" House Democratic Leader Charlene Fernandez of Yuma said in a statement. ""But if it's federal control of our drought contingency measures and the destruction of our Central Arizona agriculture economy, it looks like he's on the verge of getting it.""Sen. Lisa Otondo, a Yuma Democrat, said Bowers was sabotaging the drought plan and ""deliberately attempting to upend years of hard work that went into it.""Bowers' measure would change the state's ""use it or lose it"" water rights law. He said he introduced it because a group of farmers has been ""financially destroyed"" by lawsuits from the Gila River community. He said it's ""unfortunate and inappropriate"" that the tribe is leveraging its support for the drought plan to defeat his measure.If the tribe wants to back out of the drought deal, Bowers said, ""that is their choice. We hope they will reconsider.""Don Pongrace, an attorney for the tribe, accused Bowers of introducing the bill based on the concerns of a ""very small number of farmers"" who have taken water they do not have the legal right to use.""The truth is that this was done purposefully to attack the community,"" Pongrace said of Bowers' bill.Since December 2017, the tribe has entered into settlement negotiations stemming from the court actions it filed against corporations and individuals, he added.The U.S. Bureau of Reclamation has given Arizona and California a March 4 deadline to get agreements from all parties within their states, including the Gila River community, or the agency will start gathering comments from Western governors about what to do next. The agency is under the Interior Department, which has broad but unspecified authority over the lower Colorado River basin.Utah, Colorado, Wyoming and New Mexico in the upper basin have finished their drought plans, as has Nevada in the lower basin.The Gila River leader spoke out against Bowers' measure when it was introduced and issued another rebuke after a committee hearing was scheduled for next week. As speaker, Bowers wields significant leverage over other lawmakers if he decides to use it to push his measure through the Legislature.""This step may very well prevent us from being in a position to approve the (drought plan) in time to meet the very real deadline established by the Bureau of Reclamation, or in fact ever,"" Lewis, the tribal governor, said in a statement.He said the tribe would not sign on to the drought plan ""unless the bill were withdrawn or the community were to receive some other reliable indication that it will not be moving forward.""Gov. Doug Ducey's office declined to offer that Friday, saying Ducey is focused on action in Washington, D.C., despite the challenge at home.""Our current focus is on working with the other basin states to pass enabling legislation through the United States Congress,"" Ducey spokesman Patrick Ptak said. ""We're committed to seeing (the drought contingency plan) through.""Under the drought plan, the Gila River community would provide water for farmers in central Arizona who otherwise would lose it and would store water in Lake Mead on the Arizona-Nevada border that is instrumental to the drought plan. A group that crafted the plan in Arizona is meeting for the final time next week.The Gila River Indian Community established along the Gila River faced severe water shortages after the river was dammed upstream in the 1920s. But in 2004, following a decadeslong battle, it acquired enough water through one of the largest-ever American Indian water rights settlements to fill nearly 313,500 Olympic-sized swimming pools annually.About half of the community's entitlement flows through Central Arizona Project canals that deliver water to Arizona's major metropolitan areas, making the tribe the largest CAP customer statewide. The tribe has been trying to revive its once-thriving agriculture tradition.___"
