message,id
make your volume quieter please,1a089ad4-0de4-46ef-9fdb-d07c5eef5c44
how do i check my rewards for my maurices card,73d1fc17-c9a6-4a9e-addc-13f89ea27f55
what timezone is britain in,74b7da5d-f9a4-4718-99c7-c2f4ba746e52
in my tank how much gas is there,a5390a5a-1c51-4716-b269-1aee5f7d8aa5
help me find a hotel in that has good reviews in columbus,1d728805-c52f-4f72-bdd8-7c6013f16033
lets pair this with my new phone,1190d5ca-dd0e-4e0a-a916-206e9fecb17d
can you speak louder,35b81c8a-e45d-47b5-88f1-4db5e1d9e18b
please set a timer for 40 minutes,904b71c1-9340-4536-8494-9d1cfde29b30
can i have your name,684d37f3-eb66-4d21-bb27-abe39b67bf59
"today my electric bill will be paid, or should be",5f27c3bf-887b-4447-89e6-a93f11e9edb7
can i start calling you dave,9ca1815a-5ac8-4a0e-b2c0-0e012b42ebf2
has my purchase arrived yet,f71b5546-5e9f-42c0-ab76-2dfbfa61092e
your answer was good,d2e59710-a43d-480b-b949-cf96503a6499
book me a car rental between january 1st to january 3rd in denver colorado and id prefer a ford,16dd261a-0275-4d12-9054-50689184a96a
can you please sat it one more time,13485dea-00fb-456c-bae3-c51ccef8d8eb
i will be in lakewood from monday to wednesday and i need a hotel room for 4 people,2ca3052f-4bc9-4cc1-a441-5f2618284c9f
give my current location to robyn now,97c0f55a-5a6a-4eb5-bdba-6c69ff935189
what is the minimum i can pay for my electric bill,eeb57686-028c-443c-ad15-9923f0a35ff8
is there traffic to work,f42ec263-dd57-4d48-a49a-632b886dd5e3
how much pto have i used,88a68af9-1fcc-4d69-bc0c-9f3d91ebb00e
what are black holes,de5a160b-34c1-42ca-98ea-1fdbe3d26669
add do laundry to my to do list,3f7409b5-e18f-40bb-9ffa-54109bbc0a00
please roll a 10 sided die and tell me what number it is,2f4b4bfc-336c-4b8b-8d1b-8454c4a5f98e
set a meeting with tom for 5:30 tomorrow,f929b093-a3b9-4657-a602-d62b455a9e61
find the nutrition info for cucumbers for me,255b506e-7142-4998-8d43-6fe60f67dc71
could you please put a stop on my bank account,24fcea8d-35ff-4a36-99d6-7c8b4946454f
when should my tires be changed,aefcbe57-9c03-46ec-9dbd-d3556e150648
what's the minimum payment on my bill,93d20221-df97-4fe7-b828-b6e1d2813643
i need your volume increased,025e7142-cb86-4baf-acac-2af7c1cdc591
i didn't understand you,1a6f7488-9b15-46ca-8638-5b9c157b8555
would you let me know what is the point of life,f9b3e3c5-3606-4f5b-bc5f-7ef03aca336c
are there any travel advisories for the us,b464845e-a6da-46df-aeaf-6dffb0de6953
i have how many points on my amex right now,07d780b5-7a0c-4d13-96dc-43898296aced
may you please say that again,c4142dfb-f78c-4f4e-a3bb-c8594035bec6
is it possible for you to whisper for me,7e44c55d-544b-4a42-a049-9ea53a00521c
i've notified my bank that i'm in mexico from august 1 to august 5,d82d4c23-9134-4ba6-9859-3d7a6dd91af2
is my dinner reservation for gusto handcrafted pasta & pizza at 6:30 pm still valid,fd0f50e7-46d5-4d14-b8f7-f3758acf7501
i need to do cleaning so add it to my to do list,1d5a5f74-5f2f-40f5-a6f8-78affda0e105
how long is the shipping for my replacement card,67e49c8c-da8c-4bbc-8099-6007dd7fabfe
what is the date of your birth,322c9c06-0337-448f-a199-91cf6423c5a3
what's the first thing you should do to wash your car,1a8ee0d9-f560-429d-be35-25c31eaf1971
would it be possible to change your name to coraline,621f2e7d-dbfa-4841-b9ea-ec9f58da0f5a
i want to change your name to emma,1cc53983-ebb0-47a2-9d52-3a9d34382392
does my american express card have any international transaction fees,86e0442c-2455-46b7-ae15-1568ffd05a79
where is the nearest movie theater to time' square,75967ed4-bf21-436f-b475-37da2a413492
what is 7 x 7,9eed8656-e751-42e9-b5a5-202f9516512a
is there a way to change your houses address,d8a3ab96-8369-45ee-bac5-c445469535f3
what date do i have to pay the phone bill on,53cb5d96-7e15-425e-9b77-0f1d57c2b6f0
what day is our next free day,9a3a1a93-d5eb-49cd-9c0e-e67510218073
speak faster,30ca7930-a47f-4479-acf1-a78f0afd04ee
how much time does it take a new card to get mailed to me,8f2ae866-94a2-4928-b327-42a19e09e5db
when was i last paid,4f77a75d-cae4-4794-8327-035c32c1223e
when are my meetings today between noon and one,88ea4245-7977-4b3d-826d-465b22178c67
when did you originate,420f3307-f4be-4b5b-a617-45d2cfdd1d5d
what will be the weather tomorrow,a8748736-36de-46b7-944b-9c70a2c0e3de
x is what i am calling you now,9f39a268-8605-4ed3-91f9-03e474db4f8c
what do i need to cook chicken soup,f3d714c4-4c0e-4f9f-a753-5d72ce04ab0d
what is your age again,e2125685-69b2-44ad-8e51-5911edf3cc87
turn the fan to the on position,20354d7d-6355-48fd-b946-bc94bd18f851
what questions are you programmed to answer,ced5a988-edc2-463f-98e6-c00613ec4ee7
i'm going to be in thailand from october 15th until october 23rd,718221a6-f0fc-454b-b773-63e8913014be
where do you originate from,125b5eb5-19fd-4b49-9931-0bec52e56647
dial the last number that called me,6af58996-767a-420a-886a-d67e0f719c1a
what is the process to schedule a meeting,41095b46-400e-420f-996e-74d6f56fe13d
i don't know how to spell threshold,dbbb27c1-886b-4b88-848f-804640e261a8
how many psi's are my tires at the moment,c7c34fc5-0c21-4161-8931-4df096b34fb5
i'd like to know when you were born,f5fd7d20-e042-4127-9684-14a0b03c0cd8
when is the next payday i can look forward to,5818c5c8-4e79-496c-9179-ec85bfc75a12
let me hear my slow songs,6358975b-7f4c-480b-b0d8-26566de18097
did i put an item on the calendar to get the dog neutered,e0f48070-ff73-499e-878e-77f4dde55e43
change mode to whisper,1e8e22fa-37d7-4c12-9a37-d379a6a7000e
what does a sausage sandwich have for calories,927eaac5-7270-4fe4-8cf9-7caaf63f5f52
i want to increase my credit limit to 5000 dollars,65767197-9ec5-4480-86ea-72bcffafd79f
"i lost my card, how should i report that",7eeca107-5873-4b85-9b56-f203d442583e
"it's been 3 years since i changed my oil, how long until i have to deal with it",6c0a3e7c-af39-42f3-9d08-20e1d272bf54
i want a new insurance plan,705b8268-7fa0-4d04-8fac-3262748f5fe4
what do i need to do now that my battery is dead,bae1f544-1351-4a03-9d75-802eb9433a65
actually forget that i don't need it,d1b6feeb-fc7d-4aaf-986a-5c0ab8fe3e74
set up a meeting with frank at 2pm,0a7b1d3a-072f-4409-ae4d-885f9d9bb830
i want you to flip a coin now,fe9a6e39-d86a-42b2-97d3-104426302925
how many points have i earned with my amex card,5719cd5e-2566-4222-b6c9-1768332934cb
"i'm going out of country, what type of outlet plug do i need",20028c92-7b01-454e-87f7-b082c1e6b774
how long should i expect to wait at the cheesecake factory before getting seated,784cf4d8-023d-4250-addf-26240d047274
tell me what to enter into my gps for my current location,8b4bc22d-5b7f-4a76-b0ec-9ab326b85654
tell me about the weather today,70066520-cf57-4d0d-86b4-745854593718
how do i spell acquaintance,5a4e613d-37be-43b6-94c6-cec8ac158c05
let me know the current time in the central timezone,cbaa3b48-b92d-485d-9c30-969069d4e7d4
what is my interest rate payment,89ad2f0d-e203-4e04-8b9a-5bf1a5958171
change all setting to original ones,46aa4f4c-c175-48ec-9028-2059a2dc51d9
i must know what the traffic typically like at 3:30 on the route to phoenix,59cab4dd-19be-4d75-b90f-fabc556fffde
i need to cancel my reservation for rob at red robin,a19df437-7ac6-4016-8358-282cc461bc6c
can i change my nickname,4723a4a6-eb51-4740-af32-35b1f5ea0598
call my best friend,175b093b-c537-4bb0-b918-ce482613e789
