message,id
Even my brother is not like to speak with me. They treat me like aids patent.,4
WINNER!! As a valued network customer you have been selected to receivea £900 prize reward! To claim call 09061701461. Claim code KL341. Valid 12 hours only.,5
Eh u remember how 2 spell his name... Yes i did. He v naughty make until i v wet.,11
Lol your always so convincing.,19
K tell me anything about you.,21
K..k:)where are you?how did you performed?,52
Ok i am on the way to home hi hi,59
Hi. Wk been ok - on hols now! Yes on for a bit of a run. Forgot that i have hairdressers appointment at four so need to get home n shower beforehand. Does that cause prob for u?',70
What is the plural of the noun research?,76
GENT! We are trying to contact you. Last weekends draw shows that you won a £1000 prize GUARANTEED. Call 09064012160. Claim Code K52. Valid 12hrs only. 150ppm,78
He is there. You call and meet him,93
A swt thought: 'Nver get tired of doing little things 4 lovable persons..' Coz..somtimes those little things occupy d biggest part in their Hearts.. Gud ni8,97
Yes see ya not on the dot,99
New car and house for my parents.:)i have only new job in hand:),111
"BangBabes Ur order is on the way. U SHOULD receive a Service Msg 2 download UR content. If U do not, GoTo wap. bangb. tv on UR mobile internet/service menu",113
ok. I am a gentleman and will treat you with dignity and respect.,126
It will stop on itself. I however suggest she stays with someone that will be able to give ors for every stool.,135
Hello darlin ive finished college now so txt me when u finish if u can love Kate xxx,142
U call me alter at 11 ok.,145
Both :) i shoot big loads so get ready!,149
There is os called ubandu which will run without installing in hard disk...you can use that os to copy the important files in system and give it to repair shop..,158
Dear good morning now only i am up,165
Where are you?when wil you reach here?,172
"Ups which is 3days also, and the shipping company that takes 2wks. The other way is usps which takes a week but when it gets to lag you may have to bribe nipost to get your stuff.",184
Ur ringtone service has changed! 25 Free credits! Go to club4mobiles.com to choose content now! Stop? txt CLUB STOP to 87070. 150p/wk Club4 PO Box1146 MK45 2WT,195
Ringtone Club: Get the UK singles chart on your mobile each week and choose any top quality ringtone! This message is free of charge.,197
Valentines Day Special! Win over £1000 in our quiz and take your partner on the trip of a lifetime! Send GO to 83600 now. 150p/msg rcvd. CustCare:08718720201.,247
My sister cleared two round in birla soft yesterday.,255
"Good afternoon sunshine! How dawns that day ? Are we refreshed and happy to be alive? Do we breathe in the air and smile ? I think of you, my love ... As always",270
Here is your discount code RP176781. To stop further messages reply stop. www.regalportfolio.co.uk. Customer Services 08717205546,273
"Hello my boytoy ... Geeee I miss you already and I just woke up. I wish you were here in bed with me, cuddling me. I love you ...",275
It took Mr owl 3 licks,286
Was actually sleeping and still might when u call back. So a text is gr8. You rock sis. Will send u a text wen i wake.,297
"FREE RINGTONE text FIRST to 87131 for a poly or text GET to 87131 for a true tone! Help? 0845 2814032 16 after 1st free, tones are 3x£150pw to e£nd txt stop",300
The hair cream has not been shipped.,302
Booked ticket for pongal?,327
But i have to. I like to have love and arrange.,331
Oic... I saw him too but i tot he din c me... I found a group liao...,334
LOL ... Have you made plans for new years?,338
"How long has it been since you screamed, princess?",355
Thank you baby! I cant wait to taste the real thing...,362
Nope... Think i will go for it on monday... Sorry i replied so late,372
Gudnite....tc...practice going on,396
O. Well uv causes mutations. Sunscreen is like essential thesedays,409
Geeeee ... I love you so much I can barely stand it,414
Oooh bed ridden ey? What are YOU thinking of?,417
Waiting for your call.,424
Ok anyway no need to change with what you said,431
'Pete can you please ring meive hardly gotany credit',435
You have an important customer service announcement. Call FREEPHONE 0800 542 0825 now!,443
22 days to kick off! For Euro2004 U will be kept up to date with the latest news and results daily. To be removed send GET TXT STOP to 83222,452
How many licks does it take to get to the center of a tootsie pop?,465
"Under the sea, there lays a rock. In the rock, there is an envelope. In the envelope, there is a paper. On the paper, there are 3 words...",495
"Dear,Me at cherthala.in case u r coming cochin pls call bfore u start.i shall also reach accordingly.or tell me which day u r coming.tmorow i am engaged ans its holiday.",512
Thanks love. But am i doing torch or bold.,513
Will purchase d stuff today and mail to you. Do you have a po box number?,518
Good. Good job. I like entrepreneurs,520
How much r ü willing to pay?,524
4mths half price Orange line rental & latest camera phones 4 FREE. Had your phone 11mths+? Call MobilesDirect free on 08000938767 to update now! or2stoptxt T&Cs,530
Even u dont get in trouble while convincing..just tel him once or twice and just tel neglect his msgs dont c and read it..just dont reply,549
Yes i will be there. Glad you made it.,555
'Hi its Kate it was lovely to see you tonight and ill phone you tomorrow. I got to sing and a guy gave me his card! xxx',583
"Hmmm ... I thought we said 2 hours slave, not 3 ... You are late ... How should I punish you ?",587
You have an important customer service announcement from PREMIER. Call FREEPHONE 0800 542 0578 now!,589
"5 Free Top Polyphonic Tones call 087018728737, National Rate. Get a toppoly tune sent every week, just text SUBPOLY to 81618, £3 per pole. UnSub 08718727870.",593
Gud mrng dear hav a nice day,594
Ok i msg u b4 i leave my house.,599
Then why you not responding,612
Hahaha..use your brain dear,618
'AH POOR BABY!HOPE URFEELING BETTERSN LUV! PROBTHAT OVERDOSE OF WORK HEY GO CAREFUL SPK 2 U SN LOTS OF LOVEJEN XXX.',639
Gibbs unsold.mike hussey,665
"all the lastest from Stereophonics, Marley, Dizzee Racal, Libertines and The Strokes! Win Nookii games with Flirt!! Click TheMob WAP Bookmark or text WAP to 82468",678
WHITE FUDGE OREOS ARE IN STORES,680
I could ask carlos if we could get more if anybody else can chip in,685
What do u want when i come back?.a beautiful necklace as a token of my heart for you.thats what i will give but ONLY to MY WIFE OF MY LIKING.BE THAT AND SEE..NO ONE can give you that.dont call me.i will wait till i come.,724
Are you willing to go for aptitude class.,725
Yup i thk so until e shop closes lor.,729
Yes..he is really great..bhaji told kallis best cricketer after sachin in world:).very tough to get out.,753
"I just got home babe, are you still awake ?",761
Nope watching tv at home... Not going out. V bored...,768
Don know..wait i will check it.,769
"Good afternoon on this glorious anniversary day, my sweet J !! I hope this finds you happy and content, my Prey. I think of you and send a teasing kiss from across the sea coaxing images of fond souveniers ... You Cougar-Pen",770
Yup bathe liao...,777
Mmm thats better now i got a roast down me! i’d b better if i had a few drinks down me 2! Good indian?,785
"I got another job! The one at the hospital doing data analysis or something, starts on monday! Not sure when my thesis will got finished",792
Ok. Not sure what time tho as not sure if can get to library before class. Will try. See you at some point! Have good eve.,798
URGENT! We are trying to contact U. Todays draw shows that you have won a £800 prize GUARANTEED. Call 09050003091 from land line. Claim C52. Valid12hrs only,805
Now only i reached home. . . I am very tired now. . I will come tomorro,823
K do I need a login or anything,854
What * u wearing?,857
Message:some text missing* Sender:Name Missing* *Number Missing *Sent:Date missing *Missing U a lot thats y everything is missing sent via fullonsms.com,858
Oh:)as usual vijay film or its different?,859
Well. Im computerless. Time to make some oreo truffles,872
Yay! You better not have told that to 5 other girls either.,881
"sir, you will receive the account no another 1hr time. Sorry for the delay.",919
Reply with your name and address and YOU WILL RECEIVE BY POST a weeks completely free accommodation at various global locations www.phb1.com ph:08700435505150p,920
Hope you are having a great new semester. Do wish you the very best. You are made for greatness.,929
Can i meet ü at 5.. As 4 where depends on where ü wan 2 in lor..,958
Oh ho. Is this the first time u use these type of words,960
"What do you do, my dog ? Must I always wait till the end of your day to have word from you ? Did you run out of time on your cell already?",965
"I wake up long ago already... Dunno, what other thing?",994
Bugis oso near wat...,1012
Let Ur Heart Be Ur Compass Ur Mind Ur Map Ur Soul Ur Guide And U Will Never loose in world....gnun - Sent via WAY2SMS.COM,1014
"Goodnight, sleep well da please take care pa. Please.",1015
"HOT LIVE FANTASIES call now 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870..k",1025
"500 New Mobiles from 2004, MUST GO! Txt: NOKIA to No: 89545 & collect yours today!From ONLY £1 www.4-tc.biz 2optout 087187262701.50gbp/mtmsg18 TXTAUCTION",1032
No. 1 Nokia Tone 4 ur mob every week! Just txt NOK to 87021. 1st Tone FREE ! so get txtin now and tell ur friends. 150p/tone. 16 reply HL 4info,1036
Oh k.i think most of wi and nz players unsold.,1042
Shall i start from hear.,1050
"No, I decided that only people who care about stuff vote and caring about stuff is for losers",1054
Where at were hungry too,1061
For sale - arsenal dartboard. Good condition but no doubles or trebles!,1077
Wat so late still early mah. Or we juz go 4 dinner lor. Aiya i dunno...,1083
"09066362231 URGENT! Your mobile No 07xxxxxxxxx won a £2,000 bonus caller prize on 02/06/03! this is the 2nd attempt to reach YOU! call 09066362231 ASAP!",1106
I wont touch you with out your permission.,1110
Hi its LUCY Hubby at meetins all day Fri & I will B alone at hotel U fancy cumin over? Pls leave msg 2day 09099726395 Lucy x Calls£1/minMobsmoreLKPOBOX177HP51FL,1111
7 wonders in My WORLD 7th You 6th Ur style 5th Ur smile 4th Ur Personality 3rd Ur Nature 2nd Ur SMS and 1st 'Ur Lovely Friendship'... good morning dear,1112
Oh. U must have taken your REAL Valentine out shopping first.,1114
Pls pls find out from aunt nike.,1154
Midnight at the earliest,1164
"Good afternoon, my love ! Any job prospects ? Are you missing me ? What do you do ? Are you being lazy and bleak, hmmm ? Or happy and filled with my love ?",1168
Bishan lar nearer... No need buy so early cos if buy now i gotta park my car...,1170
Good sleep is about rhythm. The person has to establish a rhythm that the body will learn and use. If you want to know more :-),1179
Wat r u doing?,1180
Dude just saw a parked car with its sunroof popped up. Sux,1184
The  &lt;,1187
